7.561588271821907625e+00,-7.342073137670031002e-01
-9.471166430388144875e+00,4.436451267001322307e+00
-4.726583769732098261e+00,-3.533926244942408701e+00
8.595687148474294048e+00,2.438232888595301517e+00
5.276219749996585051e+00,6.716164481919921769e-01
1.809696753935224223e+00,5.334512205673885177e+00
8.925701537482495951e+00,4.197540004365976074e+00
-9.437225346741563214e+00,-2.860115621468803937e+00
5.472188706725876983e+00,-9.332543921976803603e+00
7.599168913083058641e+00,3.451268281657588588e+00
-5.257048896378016423e+00,-1.272119871160718674e+00
-9.418589777808008989e+00,-8.589607743073159440e+00
1.005388979101141445e+00,-5.461252738767877091e+00
-6.420812411595957059e+00,8.928210659895825074e+00
3.058808357004297207e+00,-9.134288124546102949e+00
-4.074678675589464838e+00,-6.340941716032101994e+00
9.164176558886442336e+00,-3.875169310517887489e+00
2.174198199665870135e+00,3.963457505357741439e-01
8.142215317855011847e+00,-9.899690572264814747e+00
-3.480213028257783670e+00,-6.512369092993792741e+00
5.635400872694827257e+00,-2.218796799384472607e+00
6.739773812983070655e+00,5.634517071072444594e-01
9.000131336833803175e+00,-1.149879341342646910e+00
-2.997296586560384668e+00,4.729950306901626433e+00
-6.333409901439668310e+00,2.813697119704585248e+00
-8.808943090699450806e+00,4.511449896702654172e+00
5.483722314556517929e+00,-7.359267229728347459e+00
7.669710517319636267e+00,-8.183684494525653719e+00
4.906813254173624017e+00,8.298311273362656948e+00
2.902388634178922899e+00,1.342797207790447089e+00
4.397094576040865732e+00,-5.568344014996347013e+00
-3.962212735436949629e+00,6.670346333265197103e+00
-8.190079914426034335e+00,1.746781505206278950e+00
7.709571837394502580e+00,-8.359702007904401100e+00
-6.599670163199686357e+00,-7.930065380632291827e+00
-7.869283880119295915e+00,6.048355074826762490e+00
2.513113231766457289e+00,-5.526189777793431013e+00
-1.384446553409460989e+00,1.534690452643413749e+00
3.971079365738372502e+00,-2.828248974783644343e+00
-2.807248599776112741e+00,-2.164220862833099446e+00
-6.748719177743948805e+00,-9.160744333994673028e+00
2.403475722863950281e+00,-7.984316116337080160e-01
-4.340674215111032908e+00,-1.031560849383740930e+00
-8.101925737039008979e+00,-2.279958819288811611e+00
2.357176124817863538e+00,8.622818174745304987e+00
-3.422656771365950590e-02,-5.088967155771055850e+00
-1.104356122840057353e+00,-5.700687401849093838e+00
8.160444901071347346e+00,8.615587265820860097e+00
-8.952640871544446100e+00,4.948254249341086819e+00
-1.215778637816359975e+00,6.511599963589493001e+00
1.805026039272576099e+00,-3.749904007125177685e+00
-9.489301379626278177e+00,7.603170453678075091e+00
1.892907665429037323e+00,-4.038590605256873189e+00
-7.705616499435111066e+00,1.099486422824842435e+00
4.025027674325436067e+00,2.421902177850366655e+00
-9.669155016917734713e+00,7.806839714722482171e+00
-1.297401700461438878e+00,-8.555892217052175397e+00
4.224450880649486706e+00,-5.528903988239601830e-01
-2.291859668875273925e+00,1.040478678231815834e+00
-3.464686139143370980e+00,-5.233694239069093257e+00
8.153446018197193723e+00,6.091426905841728967e+00
-3.340873792272294196e+00,-4.193595851093048665e+00
5.116060131232529784e+00,5.445245918829568765e+00
-9.878294094817103854e+00,7.023873264273511552e+00
-1.059620878443753966e+00,-8.065025271189785627e+00
2.414269495764267859e+00,-3.584296666474386939e+00
8.581706758600684992e+00,6.075912084280254533e+00
-6.641096596248006634e+00,5.471762043129345443e+00
-4.934759835930726979e+00,-4.247930749889716751e+00
9.676603859337511437e+00,-7.701104876530595611e+00
4.892146358833215913e+00,4.900360290175271416e+00
-5.811806211949591017e+00,7.646626233642443538e+00
-8.217912669844187334e+00,4.337260360973630213e+00
-9.993182750552783489e+00,4.217640020893465902e+00
2.371009202992791387e+00,-2.421446388065897182e+00
3.001264482317683502e+00,3.327911451261345022e+00
2.244682566476260632e+00,-5.968723390161132514e+00
-3.842172798288854274e+00,7.489539437297285218e+00
6.710327721195699979e+00,-3.269924770109680523e+00
9.769039355743828423e+00,8.938229193898440172e+00
4.245028479609976202e+00,-5.881683893674882313e+00
-5.371637021076063334e+00,-4.577891496806341110e-01
-8.503233527117766144e+00,7.961434356113251454e+00
-1.835526149905540194e+00,-2.859182703362995071e+00
-9.331139440190163725e-01,8.458535356853534637e+00
8.219142871400052286e+00,-4.870452403829310661e+00
9.813943222353689322e-01,-1.346633163347672024e+00
-9.081631594842159316e+00,4.915142959325997651e-01
5.351103199685383061e+00,5.456642088268397472e+00
4.679056913066867551e+00,-5.931773090380838553e+00
-8.535830814618778462e+00,-6.619042522258635763e+00
-9.801701241120525765e+00,5.115729179820590389e+00
-5.908676196214395659e+00,-1.291211283820670630e+00
-8.147773944406086599e+00,7.674803708740824959e-01
-1.831153964983530003e+00,-4.537375261728251452e+00
9.000535641332525927e+00,-3.791664025978061403e+00
3.393448669439846910e+00,9.275554351638671591e+00
3.959728853763763823e+00,3.747743871354757061e+00
5.667789584340674480e+00,2.998753319160956110e+00
-1.816898383453500188e+00,-5.320208130608889974e+00
9.133499358743307539e+00,2.914616570676550111e+00
-9.860540690121830210e+00,-2.480248555161641555e+00
-9.176158029443080011e+00,7.145438042799973744e+00
-5.584731734068119735e+00,7.821429893028746250e-01
-5.987428293955209924e+00,2.767526144572951097e+00
3.037645493861996115e+00,5.295356917368224003e+00
5.159976545591753450e-01,6.651058938240833385e+00
5.238377749958193164e+00,3.351742793561776068e-01
7.047317707136397047e+00,-7.545784085575868438e+00
-7.195069401960485500e+00,9.797644500209795382e+00
-7.384250865650785478e+00,2.613686319054554730e+00
2.780248001576119066e+00,-2.258448880731538821e+00
-1.286963848494519169e+00,3.403677172309720333e-01
-4.656188582370965889e-01,2.608535036735172952e+00
-8.729555033806802200e+00,-5.408860577768703770e+00
1.337467207705437033e+00,1.252494465235384880e+00
-5.169053843381239410e+00,-8.140687952349527023e+00
-5.808970226648158430e+00,5.929904975483069052e-01
-2.357728457708285319e+00,-4.083680144506751653e+00
-9.031366172632083078e+00,-8.947279011652955916e+00
6.253447173642527446e+00,9.958996543182134786e-01
8.667882668773323473e+00,-5.085754739635747868e+00
-7.223232399855190167e+00,-9.398899664189436010e+00
1.869935554215249596e+00,1.870889044000499268e+00
-5.695752527175796942e+00,-1.827919016575457078e+00
-7.605334734658768525e+00,-7.050631445210482795e+00
2.622910036901537012e+00,-3.689701086866779001e+00
-3.955997623821816411e+00,2.001425599888971618e+00
-5.066407490422168536e+00,-9.679370285317194345e+00
-3.889749733699067846e+00,7.480056158539717615e+00
7.514696590388204811e+00,8.372865015755944995e+00
-6.134434507512366963e+00,3.396910571791384115e+00
-1.559080869705944394e-01,-4.736627044010841558e+00
2.873954429674459021e+00,2.200421498544146814e+00
-7.103226349653446903e+00,5.219429994238071302e+00
8.212824723315392816e+00,-3.820228268799792382e+00
-8.016576348180148415e+00,-2.730049010911416829e+00
6.982402603847070566e+00,-7.545986822145600570e-01
5.278442462222127318e+00,1.707408370813288556e+00
9.515204154312090878e+00,1.141801220085072899e+00
5.653799450771529678e+00,-2.305888242292574830e+00
-1.018106447267989267e+00,-4.594407772351310371e+00
-4.926876046614081517e+00,1.060571853536378839e+00
3.424140906903812009e+00,-9.284447557558090480e+00
-9.217185498399375732e+00,-9.443134402770194669e+00
6.640063460945544449e-01,1.664475127087959194e+00
9.824020928291758992e-01,-3.198879286244427078e-01
1.210240725267713202e+00,-3.979946056387630549e+00
8.287691817973048103e+00,7.018751415297359131e+00
1.556128667705003465e-02,2.231195420011342634e+00
2.195273917510354167e+00,-5.183154154765993837e+00
-6.811552149371919995e+00,7.798912372310720542e+00
-2.172094105167614586e+00,8.175074714719968938e+00
3.868581697905867145e+00,4.632617611189019158e+00
-6.346478473858563341e+00,7.754370590662723828e+00
5.879076349372393651e+00,-8.830383445419515809e+00
7.991702412598733929e+00,9.078988109310177634e-01
3.931663606441173187e+00,6.528507703423674258e+00
-5.393438270867130235e+00,-3.134579091361531233e+00
6.134840787605710943e+00,-2.575693049823608582e+00
3.078915994604624728e+00,6.375794527010960167e+00
5.496186847059419733e+00,2.094248990582780579e+00
8.486933801425774249e+00,-4.042980814631875752e+00
-1.428134844023373873e+00,5.453757962164146988e+00
5.237856533636261247e+00,3.192165568327471448e+00
-7.488263073254096014e+00,1.569240031606231156e+00
9.318021998486944568e+00,-4.721542598919623579e+00
-8.620542049992225841e+00,-9.704652341488973377e+00
2.068733788044742283e+00,-8.957071090171048411e+00
8.502175462217774538e+00,7.683679471650830095e+00
8.024176568931757458e+00,2.964895292808440885e+00
-9.379479084660911070e+00,1.236871608790387711e+00
-8.449581049111840159e+00,-8.357180822263835296e+00
-8.886243572150188896e+00,-7.571117470141784267e+00
5.767139998671666490e-01,1.337487851798318417e+00
5.537511155301221066e+00,5.664824768957370082e+00
-4.035584077439080986e+00,-1.107357226629519076e+00
1.712958315246844165e-01,-9.894680028984122799e+00
7.545807092714639452e+00,-4.076510128378885156e-02
1.582384365383378011e+00,-5.362550390037443826e+00
5.520784063863011681e+00,-2.771796510242426237e+00
3.686637763605203233e+00,3.162586256378059346e-01
6.885767615102139416e+00,6.335640690045885037e-01
6.872309718015412017e+00,-3.404428084194213611e+00
-2.998274503423578707e+00,4.169544176169202032e+00
3.831126847756037179e+00,-7.776128069517669772e+00
-3.820408319670014485e+00,-7.426014334067369660e+00
-5.334703559733959821e+00,-2.558589417751074180e+00
9.605600358846370312e+00,-2.575625093618636896e+00
-1.057600591024607795e+00,-8.472014260944792596e+00
-2.575069091765933571e+00,-3.947004675184848210e+00
-2.680512949393030198e+00,-7.629411285021743261e+00
3.137990591828348386e+00,-8.446500125891651223e+00
3.925135563761031676e+00,-5.281217700844457852e+00
3.936562412551751322e+00,-1.029890499571507689e+00
9.208652412359654704e+00,-2.203824227052361806e+00
6.358266317703478165e+00,8.783447976192469753e+00
-9.253168894951793177e+00,1.992937877344431286e+00
-4.802761128191916917e+00,-5.315291934160555343e+00
2.297766883307978958e-01,8.815974528642335883e+00
-8.761506565364049592e+00,9.182732545269495006e+00
6.131858717281129856e+00,8.004158102647874529e+00
-8.992861330496689121e+00,-3.985315562793900312e+00
-7.555443432599027176e+00,-1.969055572353539674e+00
-6.528963860785381712e+00,-8.617261861631892117e+00
2.939340733071029277e+00,6.799117850361930948e-01
7.639080539779588008e+00,-6.879188073132864290e+00
-3.042465234362783377e+00,1.654494125645026514e+00
-8.380607582644202580e+00,7.845062228627391221e+00
9.318488691586075845e+00,7.636706848795071778e-01
6.558220852030778758e+00,-1.663194470833122551e-01
-8.086667055386786984e+00,-1.961584606609200421e+00
5.110047490916453938e-01,4.646643520414304618e+00
-7.294425511059943190e+00,-1.195386769237460456e+00
3.913037942746932174e+00,2.657753863465082134e+00
-8.319262521296007407e+00,-3.271262767570817687e+00
-9.043018564700862072e+00,-7.007654697282950096e+00
-5.819476983956874960e+00,-1.696332929454989369e+00
1.681503924094229774e-02,6.457610618680114101e+00
5.554026273199747621e+00,-7.125666911242944934e-04
-3.810883452757460432e+00,-7.342280612482312563e+00
7.667469686333358680e+00,-8.743905189040805936e-01
2.369379855714834449e+00,3.909663551924909441e+00
4.898742607447317710e+00,6.468209491512599385e+00
-1.886196604561991563e-01,-1.335035521411363391e+00
5.058184472984866176e+00,-2.773000179057696357e+00
-8.908260984409697159e+00,6.318905869630476957e+00
3.063604940958944312e+00,-8.178881128864432526e-01
9.605874601752891095e+00,3.523941290287808670e+00
-7.321505402905317261e+00,-2.984525574483138932e+00
6.998918132645481904e-01,5.847625600166745485e+00
7.047058115629603492e+00,1.826178242583129219e+00
-8.454309958823975180e+00,-2.500801222144890090e+00
-3.238880345606103717e+00,7.603701673289968710e+00
-6.929240661436533166e+00,-4.729442070058591518e+00
-9.054316373938540607e+00,-6.820367460070713150e-01
-6.771161057255705273e+00,9.530494253016843942e+00
-1.371344961570041932e+00,8.118170956799897198e+00
-5.947915333674098193e+00,1.431694607735211733e+00
4.821781201719787191e+00,5.895886691241480904e+00
3.310503466059630640e+00,9.980397238383638125e+00
4.325843965282913928e+00,2.235214289364783724e+00
7.495867706723387869e+00,4.364356589079122273e+00
-7.393776929469135339e+00,5.380197303728383673e+00
-6.986591924107972140e+00,-7.026524377143053002e+00
-4.190800070550995571e+00,4.931566640386122913e+00
1.686231779381815343e+00,-3.079008761977473085e+00
6.019297037505172199e+00,-8.119122841274986513e+00
-4.055219744357843048e+00,6.965028340753200098e+00
-2.751889524432984402e+00,-3.474853171512517491e+00
7.026046532280041390e-01,8.171627570898696291e+00
9.241790373773433487e+00,-8.414427703313830165e+00
8.969395304033831451e+00,9.215504182850583703e+00
-3.012580360059995854e+00,-9.638426825176944490e+00
-2.943732424230660172e+00,5.409205821995801244e+00
-7.549649084553038847e+00,-5.105452184489278622e+00
-7.607866732210670335e+00,-9.316719037069578491e+00
6.753012583923638346e+00,1.936390542032137674e+00
7.534315320839361618e+00,-7.532472369029125758e+00
3.600934533163055562e+00,1.500908219061106053e+00
6.755824294341763903e+00,-3.927667388758848688e-01
-4.250397017414078604e+00,1.636487942627482539e-01
-4.564748493308172783e-01,3.722471843992387619e+00
8.883154749427898622e+00,-2.667769818365439249e+00
1.416094878621931841e+00,-2.895904735978735545e+00
1.155599088570419042e+00,8.252035937605281646e+00
-3.409383754638295017e+00,8.647638022424839477e+00
5.373442945798892367e+00,4.533656430104592516e+00
6.115111608401480936e+00,8.786043799894223127e-01
-5.885879033870946131e+00,9.793801183813624078e+00
-4.334568422189210679e+00,-4.335566140190612039e+00
5.522076402821589625e-01,-1.775790548444318162e+00
-8.263227760650721621e+00,-8.297891366169451999e-01
-3.207523098406943163e+00,8.293532493649628634e+00
7.882995313498220469e+00,2.112655280040085515e+00
4.254303849705227236e+00,1.761717464952969436e+00
-5.379589594288558985e+00,5.129528964270219760e+00
-4.567368484661664674e+00,-2.687414345887364497e+00
6.858103767114847926e+00,-2.699040116914055432e+00
-9.037024222840226884e+00,-9.524365053472925169e+00
4.624751063992897926e+00,-9.094768136300810824e+00
9.914260967586287165e+00,9.855971218992653604e+00
-1.608141115369473795e+00,-5.048399476196667734e+00
6.151923597623376594e+00,4.605390867399865584e+00
8.800851540878646517e+00,-5.655146312038810130e+00
8.954675759987537731e+00,1.971645369987971463e+00
1.055678347703391751e+00,2.485785881120497365e+00
-4.580478236527099511e+00,-2.580501728663939787e+00
7.687331758627770739e+00,3.166426103595629371e+00
7.284298388955640746e+00,-4.260540248949162390e+00
-8.532589996867088189e+00,-7.296869764196816099e+00
-4.833637355099982713e+00,-1.149610421445412811e-01
-6.164911853156150201e+00,3.571687407759307931e+00
5.563333726178123939e+00,4.261504269985215032e+00
4.556686980954117061e+00,1.403704810281283244e+00
4.889454464520605725e+00,7.695568501303224451e+00
2.780808793046718463e+00,8.867836813096339199e+00
1.198947415076819567e+00,3.349513208453982926e+00
-4.817110418696302077e-01,1.020046518976450045e+00
5.090492022771762493e+00,9.966792533231366491e+00
-9.047959723114198383e+00,9.365755008988294605e-01
-1.812400625719769565e+00,8.589023503858975062e+00
-6.901675979022212637e+00,6.474297672139812221e+00
-7.391623557801223043e+00,5.457149281021887788e+00
7.854963943066831433e+00,4.930210352938516394e+00
8.988907672452949527e+00,2.006288502188809275e+00
-4.380726765527320765e+00,7.348487552532688483e+00
4.994489516393487705e+00,6.768694084908965181e+00
5.813748614427982631e-01,6.845768525147914119e+00
-7.696500897765865545e+00,8.392722678971164640e+00
-5.481570844750733862e+00,5.710574378505414828e+00
-9.980350255053808795e+00,8.594667828137502852e+00
9.032186941581553441e+00,8.722635609763059961e+00
9.747242809000145058e-01,-6.457322332258113029e+00
-8.495307838334243300e+00,2.445075757706957731e+00
6.679966427787835670e-01,-5.545049185389299140e-01
-7.953554013804979839e+00,7.491742155251237989e+00
4.556575385733218297e+00,7.488597974847614580e+00
-2.196456098691099257e+00,2.326811331889178547e+00
-4.115569356795472089e-01,9.663973370006985419e+00
-2.200358545618561479e+00,6.312066665311320435e+00
1.795625576052518824e+00,-3.707188195401007746e+00
-1.764088469227399258e+00,-2.953338624499204812e+00
5.299338030102289210e+00,3.330202452972228500e+00
-7.675430685801427622e+00,5.477739450073018546e+00
-7.730386185578179692e-01,-3.469603896262311693e+00
-2.522182877486784491e+00,-7.398321084072899012e+00
-3.753685155424426156e+00,-6.535173047230246723e+00
-8.478708693904728477e-01,5.582549194228203504e-01
9.800392473814433458e+00,5.377943365702247291e+00
5.778777720741690160e-01,-2.513434944577355168e+00
-6.819861827678312949e+00,-2.414046267292679460e+00
8.915983509423419662e-01,-6.443806010881480972e+00
7.998281008695371952e+00,2.782343069793357770e+00
-1.899336415710626724e+00,5.885122729470534608e+00
-7.309018481050635785e+00,6.755693069296945907e+00
-9.621538112026808420e+00,-2.098314546775810641e+00
1.175879376035297241e+00,-6.641477108722622091e+00
3.396295824430147547e+00,9.222175620944273788e+00
-8.381645663948875224e+00,-9.815282360122306926e+00
4.165236374053026935e+00,5.867121591748569287e+00
-1.674460858032219335e+00,-3.081315808395041600e+00
-2.967298522903711877e+00,6.770769027481822633e+00
-8.843961347659959671e+00,5.923792318645130450e+00
-7.166069056929806891e+00,6.416004044371725001e+00
8.292930636265403166e-01,6.718461417983469630e+00
-7.079852023065804190e+00,-7.106271846009812876e+00
-5.698049042213460424e+00,3.505145295709795050e-01
-1.139387485941762534e+00,-4.767986817285021495e+00
-4.399660802192116194e+00,5.321778175052646276e+00
-8.442543859937778450e+00,7.963798774141949366e+00
-2.112659859201371226e+00,5.060050353360328046e+00
-6.907783936444975126e+00,5.776803263625412299e+00
-4.912907213669601703e+00,-9.950666789179855698e+00
5.542674573376590530e+00,1.805972905751882962e+00
3.429127489933174289e+00,1.972523151979931555e+00
-5.353630177766531162e+00,-3.417908798634985423e+00
-9.851721651858994733e+00,8.241639650475740098e+00
-1.222683522304727433e+00,-6.638390718424496129e+00
-9.991528598797126293e+00,5.703752055511767338e+00
-3.125165142629606763e+00,-4.311387565064340066e+00
6.299437944451380389e-01,-1.487916345187052514e-01
2.377652760630269313e+00,-9.915750417593088173e+00
-2.702692621363409486e+00,9.491642439280461474e+00
-5.855899891643838728e+00,-3.436939169978840525e+00
-7.718693286582711366e+00,8.007606290824753614e-03
-1.986555204779850925e+00,-1.912331899504874144e+00
-1.569430712864409827e+00,4.041892908341376156e+00
-9.617369509795388183e-01,-4.788383648227454437e+00
-1.376667483664579805e-01,8.913779448257159288e+00
-5.766550540820958304e-01,-7.219766049830904642e+00
6.469029901728703180e+00,8.349577453276722849e+00
-3.190196567031056141e+00,-9.558608121173918448e+00
6.114119342013285774e+00,-3.497976416190531346e+00
9.547980958798056861e-01,5.692754619016502815e+00
-4.640336045552295730e-01,-4.152032708780954984e+00
7.132534903845456853e+00,8.461625112636181001e+00
4.338836975103586013e+00,-9.758059298380732827e+00
-9.137156153057130581e+00,1.554471276484353126e+00
5.516044821364399553e+00,-7.171292081242217620e+00
8.050390177793421032e+00,8.340360012249707466e+00
5.843945435884251083e+00,2.970067292881852339e+00
-2.653468365548993901e+00,-8.147093589272333958e+00
8.779173995164835986e+00,-4.313396224076346819e+00
-6.341935724871068381e+00,8.960570392270938100e+00
1.939434623110095401e+00,9.098048810362879379e+00
6.590993412477676117e+00,-4.180380068506557301e+00
3.318639599217030778e+00,2.155348668984906624e+00
-2.050493871826719605e+00,8.412712436945462002e-01
5.580014817284748574e-01,-8.703542162643024938e+00
-6.408754920134123623e+00,9.113481339076496823e-01
-9.129937982325973422e+00,6.202743603227599323e+00
-2.152956759429722311e+00,-8.487730439024414153e+00
6.827260871828361388e+00,-8.628116869652428633e+00
-6.629401221456515003e+00,5.333275315481820655e+00
8.673178312970147630e+00,-9.308178883971685025e+00
-8.790044242916611239e+00,-3.474514233737320268e-01
-1.602330920896493538e+00,9.268149515075982947e+00
-1.051413093986464986e+00,4.206149746974311654e+00
-2.992031918240574129e+00,-6.314688590061930284e+00
3.791321485585026352e+00,-8.947125777468691865e-01
1.384866511487366836e+00,6.093105123399936929e+00
-2.931223577116391255e+00,-1.496151711146449514e-01
1.370747740192186370e-01,-8.634282242147284236e+00
3.750253423144570775e+00,-1.122444447359997710e+00
1.983275644756352207e+00,7.739114831873120437e+00
-4.755354625709107275e+00,3.473746095585090288e+00
1.151599227096738787e+00,8.214201452743541410e-01
8.729690985038882189e+00,-2.818224768329089969e+00
-8.633401179608901188e+00,-3.154422160351710858e+00
-9.877290511109375615e+00,6.452407815048943007e+00
9.778687442391131412e+00,6.255811260112622563e+00
5.876252829718138671e+00,2.904501429763568510e+00
1.510273845591051156e+00,1.355791197521016400e+00
-1.893533188621237429e+00,-6.533962490234834775e+00
3.057017010073376895e+00,-9.496446570226190431e+00
-5.364845429899007812e+00,-9.915227295675133945e+00
-1.651003054053923336e-02,-2.871265753850432034e+00
-1.457621493176155525e+00,1.466840875207726214e+00
-8.478999441316350527e+00,-4.744185256540236040e+00
-5.399676786707507503e+00,7.726568808287389345e+00
4.824788701419750581e+00,-6.282126530487531113e+00
6.766989916932292459e+00,-1.454559166926507885e-01
6.249157874068892227e+00,4.631692606559171921e+00
-2.766765166079199645e+00,2.035164593300002878e+00
1.990567315312292251e+00,8.401359363610790609e+00
-8.076658310038503430e+00,6.790848336660985751e+00
-2.127468411005737359e+00,-7.188075472437032154e+00
-4.277313277511895606e+00,-6.514473936465412507e+00
-8.215589006829546292e+00,-4.768872949814994655e+00
-1.105064593257276684e+00,4.260463964530394776e+00
9.057408294869674137e+00,-6.237493406549239339e+00
-8.188079171983694948e+00,-2.082720856110023000e+00
4.726720469752320852e+00,6.508570945717448097e+00
-5.962778346524721940e+00,-3.352649019599769353e+00
-8.219248343755349850e+00,-2.629801201314774239e+00
-3.500536323625738078e+00,1.105943033725559133e+00
4.036534900711668428e+00,-1.034283373996823130e+00
-9.973619503332319169e+00,4.759357078520100259e+00
-5.970137621515014814e+00,3.023831936989738622e+00
7.814679028812317796e+00,-1.817645198687376507e+00
-9.382722780279667774e+00,8.645805878044821924e+00
-4.147361883143405592e+00,4.570568831851764102e+00
-3.151865901465827235e+00,6.832299371183307102e+00
3.041243873801045439e+00,-4.139665912012311821e+00
-7.269150011815610490e+00,-6.732731242169503361e+00
5.553919536301499704e+00,-7.974002813827734570e+00
-7.084381937179234257e+00,1.825861681002088233e+00
-7.469889018749995557e+00,-8.931841738498253136e+00
-6.119416108513160424e+00,-4.167666685747992261e+00
-1.972270028651498919e+00,3.889881497479690253e+00
5.160170507100513504e+00,2.543311126044315529e+00
4.165319831419029839e-01,-8.709112202257687230e+00
-8.889655748774565325e-01,-7.876319274966800954e+00
6.633274679848533140e+00,-4.148802337879670787e+00
-1.926490405854075050e+00,-8.833684419495398288e+00
-1.556583456077722971e+00,2.897342871692426769e+00
-6.187928225561378781e-02,6.465314541198729614e+00
-2.049278486298302226e+00,8.985767285154274475e+00
6.559041046650683882e+00,5.742596464006982870e+00
-6.931560811594506433e+00,-5.190869498425412232e+00
-3.006686333619226659e+00,-6.389396877234998939e+00
-8.505337456410956065e+00,-9.483093797170042194e+00
-1.749244250680540347e+00,-9.243272618017638109e+00
-6.501711983825937402e+00,8.424529250929872148e+00
-2.909567532345569418e-02,-7.933077748920029926e+00
7.730444715560636837e+00,-6.286442262242761814e+00
-9.969687159698814582e-02,6.857369193750880498e+00
9.760153308090547597e+00,-7.470184426712707548e+00
3.967565386194229049e+00,-8.458676594374956892e+00
1.613612029036788797e+00,5.421900531791637334e+00
-3.249624619981108964e+00,2.136411812792378129e+00
-3.529125755058428737e+00,-3.787310349877726523e+00
-3.350927727650465648e+00,2.971932378396072494e+00
2.358449116663726031e+00,8.256147842752472599e+00
6.387916084385800275e+00,1.616381007812757176e+00
2.321539561316001254e+00,1.050991600612880106e+00
3.553382866770892434e+00,-1.510418675918733911e+00
9.299999394583835510e+00,-9.752963367635473446e+00
-6.935595258390674367e+00,-6.264799415041251152e+00
-7.048812267255133435e+00,1.826176153122435863e+00
-9.628075632767696845e+00,-7.960459007783377672e+00
-7.429978787279091890e+00,6.121534576582689624e+00
6.851905996337894322e+00,3.218090651596110519e+00
-2.152455523585132369e+00,4.839353304174021986e+00
7.007828814883623636e+00,-2.559311637747154755e+00
3.483311175597043174e+00,3.872962705450255783e+00
-2.403398321778178470e+00,-9.288168464606112451e+00
-3.483787020709705473e-01,-2.345978962919872401e+00
8.211874518963501401e+00,-8.531095271774784550e+00
9.703386347360527964e+00,3.798922700772946470e+00
8.257093852300766201e+00,-5.725938633484806140e+00
3.198542379397665059e+00,-6.169188727040246789e+00
5.184993403079596774e+00,-9.420481560173000091e+00
-1.597252144533030105e+00,-3.972380025794541858e+00
5.470657367822981954e+00,8.354306837707888178e+00
-9.539289998642590973e+00,6.790688895972664341e+00
-6.917646217576924883e+00,3.189934621681603133e+00
3.117034143606884911e+00,3.497280641770368348e+00
3.857160132386074025e+00,8.435326137112536315e+00
-3.760454164930249199e+00,-1.257865885245923465e+00
2.233443048800147324e+00,-4.023387511570675201e-02
-1.295379438763472280e+00,7.891608355421453780e+00
6.064587049072024172e+00,1.848753625356920338e-01
-3.675585090003896660e+00,4.706497614443158284e+00
6.952515916602500567e+00,-3.840665699661782284e+00
8.494507140731524686e+00,-1.530661903449315631e+00
-3.577190808619583606e+00,2.277987976829351169e+00
-7.178463981676809880e+00,8.224811905760187614e+00
5.826666180582060761e+00,-7.580306644082877021e+00
8.337998381486990240e+00,7.531567712111414181e+00
2.573640599769365878e+00,8.687457621256914564e+00
5.470303905650951037e+00,3.791175068858244401e+00
7.609827369246733753e+00,-4.085668776057948648e+00
-4.083699430399942543e+00,-8.372708189162709758e+00
5.378672131694834491e+00,7.712390142917158187e+00
3.887530024813290908e+00,7.276174019968820517e+00
7.373237835879599800e+00,-8.991182908903283533e-01
4.360811477162167549e+00,-2.460970089476819389e+00
-4.320683924008276833e+00,9.242741889366406838e+00
-1.559662541944424774e+00,7.178641850562190285e+00
2.054865022512096573e+00,-3.049489436714001300e+00
-2.436760207597550298e+00,6.814051562624811709e+00
-6.011500909055548902e+00,-8.514264155515043342e-01
-8.701068968893530098e+00,-4.840690038916273252e+00
-7.271865279813010119e+00,-3.145530377093526120e+00
4.312669277026156323e+00,-2.462491574295273544e+00
-8.206547775628632024e-01,-5.281909646494007404e-01
2.084940734807503304e+00,-6.755911292888594488e+00
-8.345166856660487298e+00,8.938230037057419253e+00
-4.234507524169011106e+00,5.232794636027398028e+00
6.782479814960833409e-01,3.689288332247055990e+00
-9.079713536677488150e+00,3.619786647845106842e+00
6.877143430650725975e+00,5.263480748536172982e+00
9.413115258572553046e-01,-9.258434668055265604e+00
-1.316916141117268069e-01,-4.578667351424772214e+00
1.235808614083069301e+00,1.573132906585254176e+00
-2.084327421883161335e+00,5.063136374492279046e+00
-3.022524346462169831e+00,-5.407592118509192858e+00
2.541406967443029075e+00,-8.115214964091741479e+00
-3.757938337974651155e+00,-1.987122437769448524e+00
-8.487221927259206211e+00,-8.164812121661800148e+00
8.966681850147253385e-01,4.245652240516200493e+00
8.005285812093934084e+00,7.779616330181124084e+00
-2.167357409230707965e+00,2.352870277973719837e+00
-7.753599757263849312e+00,-8.221122700702105490e+00
-4.779361659333314805e+00,3.351635372604718555e+00
-7.633139297310203020e+00,-3.457068282334128106e+00
9.918747375981638470e+00,-5.034286314922054473e+00
5.174559025901302789e+00,-8.810034135944606604e+00
4.253740222322594633e+00,-1.630157059624044891e+00
3.151171982631828072e+00,-9.588528083748439457e+00
5.285219846971916269e+00,-6.713192454066144066e+00
-4.983646211541130633e+00,4.290144124873194187e+00
2.153120086199777461e+00,-4.912187718445557572e+00
6.874286071487926364e+00,-8.868974164525651460e+00
-5.845522719165798797e+00,-6.417582313366665403e+00
-9.131055178169802389e+00,1.972608195172824708e+00
9.531397228756549822e+00,7.847774679046619184e+00
